acquisition_id,satellite,start_datetime,end_datetime,end_datetime_year,end_datetime_month,x_index,y_index,xy,datasets
143048,LS7,2008-01-04 01:41:15.766732,2008-01-04 01:41:39.766732,2008,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_NBAR_120_-025_2008-01-04T01-41-15.766732.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_PQA_120_-025_2008-01-04T01-41-15.766732.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_FC_120_-025_2008-01-04T01-41-15.766732.tif}}"
143706,LS7,2008-01-11 01:47:02.874279,2008-01-11 01:47:26.874279,2008,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_NBAR_120_-025_2008-01-11T01-47-02.874279.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_PQA_120_-025_2008-01-11T01-47-02.874279.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_FC_120_-025_2008-01-11T01-47-02.874279.tif}}"
33305,LS5,2008-01-19 01:47:45.099019,2008-01-19 01:48:09.099019,2008,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/mosaic_cache/LS5_TM_NBAR_120_-025_2008-01-19T01-47-45.099019.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/mosaic_cache/LS5_TM_PQA_120_-025_2008-01-19T01-47-45.099019.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/mosaic_cache/LS5_TM_FC_120_-025_2008-01-19T01-47-45.099019.vrt}}"
143049,LS7,2008-01-20 01:41:15.611532,2008-01-20 01:41:39.611532,2008,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_NBAR_120_-025_2008-01-20T01-41-15.611532.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_PQA_120_-025_2008-01-20T01-41-15.611532.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_FC_120_-025_2008-01-20T01-41-15.611532.tif}}"
144058,LS7,2008-01-27 01:47:01.785718,2008-01-27 01:47:25.785718,2008,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_NBAR_120_-025_2008-01-27T01-47-01.785718.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_PQA_120_-025_2008-01-27T01-47-01.785718.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_FC_120_-025_2008-01-27T01-47-01.785718.tif}}"
32452,LS5,2008-01-28 01:41:48.016094,2008-01-28 01:42:12.016094,2008,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/LS5_TM_NBAR_120_-025_2008-01-28T01-41-48.016094.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/LS5_TM_PQA_120_-025_2008-01-28T01-41-48.016094.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/LS5_TM_FC_120_-025_2008-01-28T01-41-48.016094.tif}}"
15015,LS5,2008-02-04 01:47:28.276069,2008-02-04 01:47:52.276069,2008,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/mosaic_cache/LS5_TM_NBAR_120_-025_2008-02-04T01-47-28.276069.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/mosaic_cache/LS5_TM_PQA_120_-025_2008-02-04T01-47-28.276069.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/mosaic_cache/LS5_TM_FC_120_-025_2008-02-04T01-47-28.276069.vrt}}"
145761,LS7,2008-02-05 01:41:13.512548,2008-02-05 01:41:37.512548,2008,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_NBAR_120_-025_2008-02-05T01-41-13.512548.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_PQA_120_-025_2008-02-05T01-41-13.512548.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_FC_120_-025_2008-02-05T01-41-13.512548.tif}}"
146353,LS7,2008-02-12 01:46:58.875314,2008-02-12 01:47:22.875314,2008,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_NBAR_120_-025_2008-02-12T01-46-58.875314.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_PQA_120_-025_2008-02-12T01-46-58.875314.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_FC_120_-025_2008-02-12T01-46-58.875314.tif}}"
14277,LS5,2008-02-13 01:41:31.987044,2008-02-13 01:41:55.987044,2008,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/LS5_TM_NBAR_120_-025_2008-02-13T01-41-31.987044.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/LS5_TM_PQA_120_-025_2008-02-13T01-41-31.987044.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/LS5_TM_FC_120_-025_2008-02-13T01-41-31.987044.tif}}"
15017,LS5,2008-02-20 01:47:11.292069,2008-02-20 01:47:35.292069,2008,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/mosaic_cache/LS5_TM_NBAR_120_-025_2008-02-20T01-47-11.292069.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/mosaic_cache/LS5_TM_PQA_120_-025_2008-02-20T01-47-11.292069.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/mosaic_cache/LS5_TM_FC_120_-025_2008-02-20T01-47-11.292069.vrt}}"
145762,LS7,2008-02-21 01:41:09.54558,2008-02-21 01:41:33.54558,2008,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_NBAR_120_-025_2008-02-21T01-41-09.545580.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_PQA_120_-025_2008-02-21T01-41-09.545580.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_FC_120_-025_2008-02-21T01-41-09.545580.tif}}"
146354,LS7,2008-02-28 01:46:54.122918,2008-02-28 01:47:18.122918,2008,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_NBAR_120_-025_2008-02-28T01-46-54.122918.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_PQA_120_-025_2008-02-28T01-46-54.122918.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_FC_120_-025_2008-02-28T01-46-54.122918.tif}}"
14278,LS5,2008-02-29 01:41:14.057063,2008-02-29 01:41:38.057063,2008,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/LS5_TM_NBAR_120_-025_2008-02-29T01-41-14.057063.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/LS5_TM_PQA_120_-025_2008-02-29T01-41-14.057063.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/LS5_TM_FC_120_-025_2008-02-29T01-41-14.057063.tif}}"
29567,LS5,2008-03-07 01:46:52.789069,2008-03-07 01:47:16.789069,2008,3,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/mosaic_cache/LS5_TM_NBAR_120_-025_2008-03-07T01-46-52.789069.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/mosaic_cache/LS5_TM_PQA_120_-025_2008-03-07T01-46-52.789069.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/mosaic_cache/LS5_TM_FC_120_-025_2008-03-07T01-46-52.789069.vrt}}"
40614,LS7,2008-03-08 01:41:03.804546,2008-03-08 01:41:27.804546,2008,3,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_NBAR_120_-025_2008-03-08T01-41-03.804546.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_PQA_120_-025_2008-03-08T01-41-03.804546.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_FC_120_-025_2008-03-08T01-41-03.804546.tif}}"
40979,LS7,2008-03-15 01:46:49.504214,2008-03-15 01:47:13.504214,2008,3,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/mosaic_cache/LS7_ETM_NBAR_120_-025_2008-03-15T01-46-49.504214.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/mosaic_cache/LS7_ETM_PQA_120_-025_2008-03-15T01-46-49.504214.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/mosaic_cache/LS7_ETM_FC_120_-025_2008-03-15T01-46-49.504214.vrt}}"
29233,LS5,2008-03-16 01:40:54.997088,2008-03-16 01:41:18.997088,2008,3,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/LS5_TM_NBAR_120_-025_2008-03-16T01-40-54.997088.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/LS5_TM_PQA_120_-025_2008-03-16T01-40-54.997088.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/LS5_TM_FC_120_-025_2008-03-16T01-40-54.997088.tif}}"
29570,LS5,2008-03-23 01:46:56.966013,2008-03-23 01:47:20.966013,2008,3,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/LS5_TM_NBAR_120_-025_2008-03-23T01-46-56.966013.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/LS5_TM_PQA_120_-025_2008-03-23T01-46-56.966013.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/LS5_TM_FC_120_-025_2008-03-23T01-46-56.966013.tif}}"
40615,LS7,2008-03-24 01:41:03.332329,2008-03-24 01:41:27.332329,2008,3,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_NBAR_120_-025_2008-03-24T01-41-03.332329.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_PQA_120_-025_2008-03-24T01-41-03.332329.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_FC_120_-025_2008-03-24T01-41-03.332329.tif}}"
40980,LS7,2008-03-31 01:46:50.297933,2008-03-31 01:47:14.297933,2008,3,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_NBAR_120_-025_2008-03-31T01-46-50.297933.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_PQA_120_-025_2008-03-31T01-46-50.297933.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_FC_120_-025_2008-03-31T01-46-50.297933.tif}}"
32008,LS5,2008-04-01 01:40:34.422056,2008-04-01 01:40:58.422056,2008,4,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/LS5_TM_NBAR_120_-025_2008-04-01T01-40-34.422056.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/LS5_TM_PQA_120_-025_2008-04-01T01-40-34.422056.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/LS5_TM_FC_120_-025_2008-04-01T01-40-34.422056.tif}}"
32435,LS5,2008-04-08 01:46:11.679006,2008-04-08 01:46:35.679006,2008,4,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/LS5_TM_NBAR_120_-025_2008-04-08T01-46-11.679006.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/LS5_TM_PQA_120_-025_2008-04-08T01-46-11.679006.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/LS5_TM_FC_120_-025_2008-04-08T01-46-11.679006.tif}}"
133218,LS7,2008-04-09 01:41:02.844011,2008-04-09 01:41:26.844011,2008,4,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_NBAR_120_-025_2008-04-09T01-41-02.844011.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_PQA_120_-025_2008-04-09T01-41-02.844011.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_FC_120_-025_2008-04-09T01-41-02.844011.tif}}"
134161,LS7,2008-04-16 01:46:48.835694,2008-04-16 01:47:12.835694,2008,4,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_NBAR_120_-025_2008-04-16T01-46-48.835694.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_PQA_120_-025_2008-04-16T01-46-48.835694.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_FC_120_-025_2008-04-16T01-46-48.835694.tif}}"
32009,LS5,2008-04-17 01:40:11.407069,2008-04-17 01:40:35.407069,2008,4,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/LS5_TM_NBAR_120_-025_2008-04-17T01-40-11.407069.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/LS5_TM_PQA_120_-025_2008-04-17T01-40-11.407069.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/LS5_TM_FC_120_-025_2008-04-17T01-40-11.407069.tif}}"
32436,LS5,2008-04-24 01:45:47.485075,2008-04-24 01:46:11.485075,2008,4,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/LS5_TM_NBAR_120_-025_2008-04-24T01-45-47.485075.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/LS5_TM_PQA_120_-025_2008-04-24T01-45-47.485075.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/LS5_TM_FC_120_-025_2008-04-24T01-45-47.485075.tif}}"
133516,LS7,2008-04-25 01:41:00.303021,2008-04-25 01:41:24.303021,2008,4,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_NBAR_120_-025_2008-04-25T01-41-00.303021.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_PQA_120_-025_2008-04-25T01-41-00.303021.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_FC_120_-025_2008-04-25T01-41-00.303021.tif}}"
12853,LS5,2008-11-18 01:40:03.815013,2008-11-18 01:40:27.815013,2008,11,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/mosaic_cache/LS5_TM_NBAR_120_-025_2008-11-18T01-40-03.815013.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/mosaic_cache/LS5_TM_PQA_120_-025_2008-11-18T01-40-03.815013.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/mosaic_cache/LS5_TM_FC_120_-025_2008-11-18T01-40-03.815013.vrt}}"
142574,LS7,2008-11-19 01:40:06.807707,2008-11-19 01:40:30.807707,2008,11,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_NBAR_120_-025_2008-11-19T01-40-06.807707.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_PQA_120_-025_2008-11-19T01-40-06.807707.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_FC_120_-025_2008-11-19T01-40-06.807707.tif}}"
143491,LS7,2008-11-26 01:45:58.865534,2008-11-26 01:46:22.865534,2008,11,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_NBAR_120_-025_2008-11-26T01-45-58.865534.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_PQA_120_-025_2008-11-26T01-45-58.865534.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_FC_120_-025_2008-11-26T01-45-58.865534.tif}}"
34287,LS5,2008-11-27 01:34:34.569075,2008-11-27 01:34:58.569075,2008,11,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/LS5_TM_NBAR_120_-025_2008-11-27T01-34-34.569075.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/LS5_TM_PQA_120_-025_2008-11-27T01-34-34.569075.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/LS5_TM_FC_120_-025_2008-11-27T01-34-34.569075.tif}}"
36171,LS5,2008-12-04 01:40:34.923081,2008-12-04 01:40:58.923081,2008,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/mosaic_cache/LS5_TM_NBAR_120_-025_2008-12-04T01-40-34.923081.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/mosaic_cache/LS5_TM_PQA_120_-025_2008-12-04T01-40-34.923081.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/mosaic_cache/LS5_TM_FC_120_-025_2008-12-04T01-40-34.923081.vrt}}"
147405,LS7,2008-12-05 01:40:18.012651,2008-12-05 01:40:42.012651,2008,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_NBAR_120_-025_2008-12-05T01-40-18.012651.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_PQA_120_-025_2008-12-05T01-40-18.012651.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_FC_120_-025_2008-12-05T01-40-18.012651.tif}}"
148459,LS7,2008-12-12 01:46:09.153298,2008-12-12 01:46:33.153298,2008,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_NBAR_120_-025_2008-12-12T01-46-09.153298.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_PQA_120_-025_2008-12-12T01-46-09.153298.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_FC_120_-025_2008-12-12T01-46-09.153298.tif}}"
12189,LS5,2008-12-13 01:35:04.467038,2008-12-13 01:35:28.467038,2008,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/LS5_TM_NBAR_120_-025_2008-12-13T01-35-04.467038.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/LS5_TM_PQA_120_-025_2008-12-13T01-35-04.467038.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/LS5_TM_FC_120_-025_2008-12-13T01-35-04.467038.tif}}"
36172,LS5,2008-12-20 01:41:03.812006,2008-12-20 01:41:27.812006,2008,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/mosaic_cache/LS5_TM_NBAR_120_-025_2008-12-20T01-41-03.812006.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/mosaic_cache/LS5_TM_PQA_120_-025_2008-12-20T01-41-03.812006.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/mosaic_cache/LS5_TM_FC_120_-025_2008-12-20T01-41-03.812006.vrt}}"
147406,LS7,2008-12-21 01:40:27.128244,2008-12-21 01:40:51.128244,2008,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_NBAR_120_-025_2008-12-21T01-40-27.128244.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_PQA_120_-025_2008-12-21T01-40-27.128244.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_FC_120_-025_2008-12-21T01-40-27.128244.tif}}"
35359,LS5,2008-12-29 01:35:31.90105,2008-12-29 01:35:55.90105,2008,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/LS5_TM_NBAR_120_-025_2008-12-29T01-35-31.901050.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/LS5_TM_PQA_120_-025_2008-12-29T01-35-31.901050.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/LS5_TM_FC_120_-025_2008-12-29T01-35-31.901050.tif}}"
34618,LS5,2009-01-05 01:41:29.096056,2009-01-05 01:41:53.096056,2009,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/mosaic_cache/LS5_TM_NBAR_120_-025_2009-01-05T01-41-29.096056.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/mosaic_cache/LS5_TM_PQA_120_-025_2009-01-05T01-41-29.096056.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/mosaic_cache/LS5_TM_FC_120_-025_2009-01-05T01-41-29.096056.vrt}}"
144621,LS7,2009-01-06 01:40:33.309008,2009-01-06 01:40:57.309008,2009,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_NBAR_120_-025_2009-01-06T01-40-33.309008.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_PQA_120_-025_2009-01-06T01-40-33.309008.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_FC_120_-025_2009-01-06T01-40-33.309008.tif}}"
